PassengerId,Survived,Pclass,Age,Family_size,Ticket_frequency,Survival_rate,Fare_per_person,Sex_2,Embarked_2,Embarked_3,Deck_2,Deck_3
948,0,3,35.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
949,1,3,25.0,1,1,1.0,7.65,1.0,0.0,1.0,0.0,1.0
950,0,3,24.0,2,2,0.25,8.05,1.0,0.0,1.0,0.0,1.0
951,1,1,36.0,1,7,0.12244897959183673,37.482142857142854,0.0,0.0,0.0,0.0,0.0
952,0,3,17.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
953,0,2,32.0,1,1,0.0,13.5,1.0,0.0,1.0,0.0,1.0
954,0,3,18.0,1,1,0.0,7.75,1.0,0.0,1.0,0.0,1.0
955,1,3,22.0,1,1,1.0,7.725,0.0,1.0,0.0,0.0,1.0
956,1,1,13.0,5,7,0.12244897959183673,37.482142857142854,1.0,0.0,0.0,0.0,0.0
957,0,2,29.0,1,2,0.0,10.5,0.0,0.0,1.0,0.0,1.0
958,0,3,18.0,1,1,0.0,7.8792,0.0,1.0,0.0,0.0,1.0
959,0,1,47.0,1,2,0.0,21.2,1.0,0.0,1.0,0.0,1.0
960,1,1,31.0,1,1,1.0,28.5375,1.0,0.0,0.0,0.0,0.0
961,1,1,60.0,6,6,0.1111111111111111,43.833333333333336,0.0,0.0,1.0,0.0,0.0
962,1,3,24.0,1,1,1.0,7.75,0.0,1.0,0.0,0.0,1.0
963,0,3,21.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
964,0,3,29.0,1,1,0.0,7.925,0.0,0.0,1.0,0.0,1.0
965,0,1,28.5,1,1,0.0,27.7208,1.0,0.0,0.0,1.0,0.0
966,1,1,35.0,1,5,0.08,42.3,0.0,0.0,0.0,0.0,0.0
967,0,1,32.5,1,5,0.08,42.3,1.0,0.0,0.0,0.0,0.0
968,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
969,1,1,55.0,3,1,1.0,25.7,0.0,0.0,1.0,0.0,0.0
970,0,2,30.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
971,0,3,24.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
972,0,3,6.0,3,3,0.0,5.081933333333333,1.0,0.0,0.0,0.0,1.0
973,0,1,67.0,2,4,0.0625,55.4448,1.0,0.0,1.0,0.0,0.0
974,0,1,49.0,1,1,0.0,26.0,1.0,0.0,1.0,0.0,1.0
975,0,3,24.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
976,0,2,29.0,1,1,0.0,10.7083,1.0,1.0,0.0,0.0,1.0
977,0,3,24.0,2,1,0.0,14.4542,1.0,0.0,0.0,0.0,1.0
978,0,3,27.0,1,1,0.0,7.8792,0.0,1.0,0.0,0.0,1.0
979,1,3,18.0,1,1,1.0,8.05,0.0,0.0,1.0,0.0,1.0
980,0,3,24.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
981,1,2,2.0,3,2,0.5,11.5,1.0,0.0,1.0,0.0,1.0
982,1,3,22.0,2,2,0.25,6.95,0.0,0.0,1.0,0.0,1.0
983,0,3,24.0,1,1,0.0,7.775,1.0,0.0,1.0,0.0,1.0
984,1,1,27.0,4,2,0.25,26.0,0.0,0.0,1.0,0.0,0.0
985,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
986,0,1,25.0,1,1,0.0,26.0,1.0,0.0,0.0,0.0,1.0
987,1,3,25.0,1,1,1.0,7.7958,1.0,0.0,1.0,0.0,1.0
988,1,1,76.0,2,3,0.2222222222222222,26.28333333333333,0.0,0.0,1.0,0.0,0.0
989,0,3,29.0,1,1,0.0,7.925,1.0,0.0,1.0,0.0,1.0
990,0,3,20.0,1,1,0.0,7.8542,0.0,0.0,1.0,0.0,1.0
991,0,3,33.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
992,1,1,43.0,2,2,0.5,27.72085,0.0,0.0,0.0,0.0,0.0
993,0,2,27.0,2,2,0.25,13.0,1.0,0.0,1.0,0.0,1.0
994,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
995,1,3,26.0,1,1,1.0,7.775,1.0,0.0,1.0,0.0,1.0
997,0,3,28.0,1,3,0.0,7.508333333333333,1.0,0.0,1.0,0.0,1.0
998,1,3,21.0,1,1,1.0,7.8208,1.0,1.0,0.0,0.0,1.0
999,1,3,24.0,1,1,1.0,7.75,1.0,1.0,0.0,0.0,1.0
1001,0,2,18.5,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1002,0,2,41.0,1,1,0.0,15.0458,1.0,0.0,0.0,0.0,1.0
1003,1,3,24.0,1,1,1.0,7.7792,0.0,1.0,0.0,0.0,1.0
1004,0,1,36.0,1,1,0.0,31.6792,0.0,0.0,0.0,0.0,0.0
1005,0,3,18.5,1,1,0.0,7.2833,0.0,1.0,0.0,0.0,1.0
1006,0,1,63.0,2,4,0.0625,55.4448,0.0,0.0,1.0,0.0,0.0
1007,0,3,18.0,2,2,0.0,7.2271,1.0,0.0,0.0,0.0,1.0
1008,0,3,24.0,1,1,0.0,6.4375,1.0,0.0,0.0,0.0,1.0
1009,1,3,1.0,3,3,0.3333333333333333,5.566666666666666,0.0,0.0,1.0,0.0,1.0
1010,0,1,36.0,1,2,0.0,37.62085,1.0,0.0,0.0,0.0,0.0
1011,0,2,29.0,2,2,0.0,13.0,0.0,0.0,1.0,0.0,1.0
1012,1,2,12.0,1,2,0.5,7.875,0.0,0.0,1.0,0.0,1.0
1013,0,3,24.0,2,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1014,1,1,35.0,2,2,0.5,28.875,0.0,0.0,0.0,0.0,0.0
1015,0,3,28.0,1,1,0.0,7.25,1.0,0.0,1.0,0.0,1.0
1016,1,3,24.0,1,1,1.0,7.75,1.0,1.0,0.0,0.0,1.0
1017,1,3,17.0,2,2,0.25,8.05,0.0,0.0,1.0,0.0,1.0
1018,0,3,22.0,1,1,0.0,7.7958,1.0,0.0,1.0,0.0,1.0
1019,1,3,24.0,3,3,0.3333333333333333,7.75,0.0,1.0,0.0,0.0,1.0
1020,0,2,42.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1021,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1022,0,3,32.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1023,1,1,53.0,1,1,1.0,28.5,1.0,0.0,0.0,0.0,0.0
1024,0,3,24.0,5,5,0.0,5.0933399999999995,0.0,0.0,1.0,0.0,1.0
1025,0,3,24.0,2,1,0.0,6.4375,1.0,0.0,0.0,0.0,1.0
1026,0,3,43.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
1027,0,3,24.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1028,0,3,26.5,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
1029,0,2,26.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1030,1,3,23.0,1,1,1.0,8.05,0.0,0.0,1.0,0.0,1.0
1031,0,3,40.0,8,8,0.0,5.8625,1.0,0.0,1.0,0.0,1.0
1032,0,3,10.0,8,8,0.0,5.8625,0.0,0.0,1.0,0.0,1.0
1033,1,1,33.0,1,6,0.08333333333333333,25.258333333333336,0.0,0.0,1.0,0.0,1.0
1034,0,1,61.0,5,7,0.12244897959183673,37.482142857142854,1.0,0.0,0.0,0.0,0.0
1035,0,2,28.0,1,2,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1037,0,3,31.0,4,2,0.0,9.0,1.0,0.0,1.0,0.0,1.0
1038,0,1,37.0,1,2,0.0,25.93125,1.0,0.0,1.0,1.0,0.0
1039,0,3,22.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1040,0,1,37.0,1,1,0.0,26.55,1.0,0.0,1.0,0.0,1.0
1041,0,2,30.0,3,2,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1042,1,1,23.0,2,3,0.3333333333333333,27.71943333333333,0.0,0.0,0.0,0.0,0.0
1043,0,3,24.0,1,1,0.0,7.8958,1.0,0.0,0.0,0.0,1.0
1044,0,3,60.5,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1045,0,3,36.0,3,2,0.0,6.09165,0.0,0.0,1.0,0.0,1.0
1046,0,3,13.0,7,7,0.061224489795918366,4.483928571428572,1.0,0.0,1.0,0.0,1.0
1047,1,3,24.0,1,1,1.0,7.55,1.0,0.0,1.0,0.0,1.0
1048,1,1,29.0,1,4,0.0625,55.4448,0.0,0.0,1.0,0.0,0.0
1049,1,3,23.0,1,1,1.0,7.8542,0.0,0.0,1.0,0.0,1.0
1050,0,1,42.0,1,1,0.0,26.55,1.0,0.0,1.0,1.0,0.0
1051,0,3,26.0,3,3,0.0,4.591666666666667,0.0,0.0,1.0,0.0,1.0
1052,1,3,24.0,1,1,1.0,7.7333,0.0,1.0,0.0,0.0,1.0
1053,1,3,7.0,3,3,0.3333333333333333,5.081933333333333,1.0,0.0,0.0,0.0,1.0
1054,1,2,26.0,1,1,1.0,13.5,0.0,0.0,1.0,0.0,1.0
1055,0,3,24.0,1,1,0.0,7.0,1.0,0.0,1.0,0.0,1.0
1056,0,2,41.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1057,1,3,26.0,3,3,0.3333333333333333,7.341666666666666,0.0,0.0,1.0,0.0,1.0
1058,0,1,48.0,1,1,0.0,50.4958,1.0,0.0,0.0,0.0,0.0
1059,0,3,18.0,5,5,0.0,6.875,1.0,0.0,1.0,0.0,1.0
1060,1,1,37.0,1,1,1.0,27.7208,0.0,0.0,0.0,0.0,1.0
1061,1,3,22.0,1,1,1.0,8.9625,0.0,0.0,1.0,0.0,1.0
1062,0,3,24.0,1,1,0.0,7.55,1.0,0.0,1.0,0.0,1.0
1063,0,3,27.0,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
1064,0,3,23.0,2,2,0.25,6.95,1.0,0.0,1.0,0.0,1.0
1065,0,3,24.0,1,1,0.0,7.2292,1.0,0.0,0.0,0.0,1.0
1066,0,3,40.0,7,7,0.061224489795918366,4.483928571428572,1.0,0.0,1.0,0.0,1.0
1067,1,2,15.0,3,3,0.2222222222222222,13.0,0.0,0.0,1.0,0.0,1.0
1068,1,2,20.0,1,4,0.1875,9.1875,0.0,0.0,1.0,0.0,1.0
1069,1,1,54.0,2,2,0.5,27.72085,1.0,0.0,0.0,0.0,0.0
1070,1,2,36.0,4,4,0.25,9.75,0.0,0.0,1.0,0.0,1.0
1071,1,1,64.0,3,3,0.2222222222222222,27.71943333333333,0.0,0.0,0.0,1.0,0.0
1072,0,2,30.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1073,0,1,37.0,3,3,0.2222222222222222,27.71943333333333,1.0,0.0,0.0,1.0,0.0
1074,1,1,18.0,2,2,0.25,26.55,0.0,0.0,1.0,1.0,0.0
1075,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1076,1,1,27.0,3,3,0.2222222222222222,82.50693333333334,0.0,0.0,0.0,0.0,0.0
1077,0,2,40.0,1,1,0.0,16.0,1.0,0.0,1.0,0.0,1.0
1078,1,2,21.0,2,2,0.25,10.5,0.0,0.0,1.0,0.0,1.0
1079,0,3,17.0,3,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1080,0,3,24.0,11,11,0.0,6.322727272727272,0.0,0.0,1.0,0.0,1.0
1081,0,2,40.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1082,0,2,34.0,2,2,0.25,13.0,1.0,0.0,1.0,0.0,1.0
1083,1,1,37.0,1,1,1.0,26.0,1.0,0.0,1.0,0.0,1.0
1084,0,3,11.5,3,3,0.0,4.833333333333333,1.0,0.0,1.0,0.0,1.0
1085,0,2,61.0,1,1,0.0,12.35,1.0,1.0,0.0,0.0,1.0
1086,1,2,8.0,3,3,0.2222222222222222,10.833333333333334,1.0,0.0,1.0,0.0,1.0
1087,0,3,33.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1088,1,1,6.0,3,5,0.2,26.9,1.0,0.0,0.0,1.0,0.0
1089,1,3,18.0,1,1,1.0,7.775,0.0,0.0,1.0,0.0,1.0
1090,0,2,23.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1091,0,3,24.0,1,1,0.0,8.1125,0.0,0.0,1.0,0.0,1.0
1092,1,3,24.0,1,2,0.25,7.75,0.0,1.0,0.0,0.0,1.0
1093,0,3,0.33,3,3,0.0,4.8,1.0,0.0,1.0,0.0,1.0
1094,0,1,47.0,2,5,0.12,45.505,1.0,0.0,0.0,0.0,0.0
1095,1,2,8.0,3,3,0.3333333333333333,8.666666666666666,0.0,0.0,1.0,0.0,1.0
1096,0,2,25.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1097,1,1,37.0,1,1,1.0,25.7417,1.0,0.0,0.0,0.0,1.0
1098,0,3,35.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1099,1,2,24.0,1,1,1.0,10.5,1.0,0.0,1.0,0.0,1.0
1100,1,1,33.0,1,1,1.0,27.7208,0.0,0.0,0.0,0.0,0.0
1101,0,3,25.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
1102,0,3,32.0,1,3,0.0,7.508333333333333,1.0,0.0,1.0,0.0,1.0
1103,1,3,24.0,1,1,1.0,7.05,1.0,0.0,1.0,0.0,1.0
1104,0,2,17.0,1,7,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1105,0,2,60.0,2,2,0.0,13.0,0.0,0.0,1.0,0.0,1.0
1106,0,3,38.0,7,1,0.0,7.775,0.0,0.0,1.0,0.0,1.0
1107,0,1,42.0,1,1,0.0,42.5,1.0,0.0,1.0,0.0,0.0
1108,0,3,24.0,1,1,0.0,7.8792,0.0,1.0,0.0,0.0,1.0
1109,0,1,57.0,3,4,0.1875,41.216675,1.0,0.0,1.0,0.0,1.0
1110,1,1,50.0,3,5,0.08,42.3,0.0,0.0,0.0,0.0,0.0
1111,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1112,1,2,30.0,2,1,1.0,13.8583,0.0,0.0,0.0,0.0,1.0
1113,0,3,21.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1114,1,2,22.0,1,1,1.0,10.5,0.0,0.0,1.0,0.0,1.0
1115,1,3,21.0,1,1,1.0,7.7958,1.0,0.0,1.0,0.0,1.0
1116,1,1,53.0,1,1,1.0,27.4458,0.0,0.0,0.0,0.0,1.0
1118,1,3,23.0,1,1,1.0,7.7958,1.0,0.0,1.0,0.0,1.0
1119,0,3,24.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1120,0,3,40.5,1,2,0.0,7.55,1.0,0.0,1.0,0.0,1.0
1121,0,2,36.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1122,0,2,14.0,1,5,0.12,13.0,1.0,0.0,1.0,0.0,1.0
1123,1,1,21.0,1,1,1.0,26.55,0.0,0.0,1.0,0.0,1.0
1124,0,3,21.0,2,1,0.0,6.4958,1.0,0.0,1.0,0.0,1.0
1125,0,3,24.0,1,1,0.0,7.8792,1.0,1.0,0.0,0.0,1.0
1126,0,1,39.0,2,2,0.25,35.64165,1.0,0.0,0.0,0.0,0.0
1127,0,3,20.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1128,0,1,64.0,2,2,0.25,37.625,1.0,0.0,0.0,1.0,0.0
1129,0,3,20.0,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
1130,0,2,18.0,3,1,0.0,13.0,0.0,0.0,1.0,0.0,1.0
1131,1,1,48.0,2,3,0.2222222222222222,35.475,0.0,0.0,0.0,0.0,0.0
1132,1,1,55.0,1,1,1.0,27.7208,0.0,0.0,0.0,0.0,1.0
1133,1,2,45.0,3,2,0.5,15.0,0.0,0.0,1.0,0.0,1.0
1134,1,1,45.0,3,5,0.2,26.9,1.0,0.0,0.0,1.0,0.0
1135,1,3,24.0,1,1,1.0,7.8875,1.0,0.0,1.0,0.0,1.0
1137,0,1,41.0,2,2,0.25,25.93125,1.0,0.0,1.0,1.0,0.0
1138,0,2,22.0,1,2,0.0,10.5,0.0,0.0,1.0,0.0,1.0
1139,0,2,42.0,3,3,0.2222222222222222,10.833333333333334,1.0,0.0,1.0,0.0,1.0
1140,1,2,29.0,2,2,0.25,13.0,0.0,0.0,1.0,0.0,1.0
1142,1,2,0.92,4,4,0.1875,6.9375,0.0,0.0,1.0,0.0,1.0
1143,1,3,20.0,1,1,1.0,7.925,1.0,0.0,1.0,0.0,1.0
1144,0,1,27.0,2,2,0.25,68.3896,1.0,0.0,0.0,0.0,0.0
1145,0,3,24.0,1,1,0.0,9.325,1.0,0.0,1.0,0.0,1.0
1146,0,3,32.5,1,1,0.0,9.5,1.0,0.0,1.0,0.0,1.0
1147,0,3,24.0,1,1,0.0,7.55,1.0,0.0,1.0,0.0,1.0
1148,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1149,0,3,28.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1150,1,2,19.0,1,1,1.0,13.0,0.0,0.0,1.0,0.0,1.0
1151,1,3,21.0,1,1,1.0,7.775,1.0,0.0,1.0,0.0,1.0
1152,1,3,36.5,2,2,0.5,8.7,1.0,0.0,1.0,0.0,1.0
1153,0,3,21.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1155,0,3,1.0,3,2,0.0,6.09165,0.0,0.0,1.0,0.0,1.0
1156,1,2,30.0,1,1,1.0,12.7375,1.0,0.0,0.0,0.0,1.0
1157,0,3,24.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
1158,0,1,37.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1159,0,3,24.0,1,1,0.0,7.55,1.0,0.0,1.0,0.0,1.0
1160,1,3,24.0,1,1,1.0,8.05,0.0,0.0,1.0,0.0,1.0
1161,0,3,17.0,1,1,0.0,8.6625,1.0,0.0,1.0,0.0,1.0
1162,0,1,46.0,1,2,0.0,37.62085,1.0,0.0,0.0,0.0,0.0
1163,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1164,1,1,26.0,2,2,0.25,68.3896,0.0,0.0,0.0,0.0,0.0
1165,0,3,24.0,2,2,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1166,0,3,24.0,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
1167,1,2,20.0,2,2,0.25,13.0,0.0,0.0,1.0,0.0,1.0
1168,0,2,28.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1169,0,2,40.0,2,2,0.25,13.0,1.0,0.0,1.0,0.0,1.0
1170,0,2,30.0,2,2,0.25,10.5,1.0,0.0,1.0,0.0,1.0
1171,1,2,22.0,1,1,1.0,10.5,1.0,0.0,1.0,0.0,1.0
1172,0,3,23.0,1,1,0.0,8.6625,0.0,0.0,1.0,0.0,1.0
1173,0,3,0.75,3,3,0.0,4.591666666666667,1.0,0.0,1.0,0.0,1.0
1174,0,3,24.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1175,1,3,9.0,3,3,0.3333333333333333,5.081933333333333,0.0,0.0,0.0,0.0,1.0
1176,0,3,2.0,3,3,0.0,6.7375,0.0,0.0,1.0,0.0,1.0
1177,0,3,36.0,1,1,0.0,7.25,1.0,0.0,1.0,0.0,1.0
1178,0,3,24.0,1,1,0.0,7.25,1.0,0.0,1.0,0.0,1.0
1179,1,1,24.0,2,2,0.5,41.13335,1.0,0.0,1.0,0.0,0.0
1180,0,3,24.0,1,1,0.0,7.2292,1.0,0.0,0.0,0.0,1.0
1181,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1182,1,1,37.0,1,1,1.0,39.6,1.0,0.0,1.0,0.0,1.0
1184,0,3,24.0,1,1,0.0,7.2292,1.0,0.0,0.0,0.0,1.0
1185,1,1,53.0,3,3,0.3333333333333333,27.2861,1.0,0.0,1.0,0.0,0.0
1186,0,3,36.0,1,1,0.0,9.5,1.0,0.0,1.0,0.0,1.0
1187,0,3,26.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
1188,1,2,1.0,4,4,0.1875,10.3948,0.0,0.0,0.0,0.0,1.0
1189,0,3,24.0,3,3,0.0,7.226400000000001,1.0,0.0,0.0,0.0,1.0
1190,0,1,30.0,1,1,0.0,45.5,1.0,0.0,1.0,0.0,1.0
1191,0,3,29.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1192,1,3,32.0,1,1,1.0,7.775,1.0,0.0,1.0,0.0,1.0
1193,0,2,29.0,1,1,0.0,15.0458,1.0,0.0,0.0,1.0,0.0
1194,0,2,43.0,2,2,0.25,10.5,1.0,0.0,1.0,0.0,1.0
1195,0,3,24.0,1,1,0.0,8.6625,1.0,0.0,1.0,0.0,1.0
1197,1,1,64.0,3,1,1.0,26.55,0.0,0.0,1.0,0.0,0.0
1198,0,1,30.0,4,6,0.08333333333333333,25.258333333333336,1.0,0.0,1.0,0.0,0.0
1199,1,3,0.83,2,2,0.5,4.675,1.0,0.0,1.0,0.0,1.0
1200,0,1,55.0,3,4,0.125,23.375,1.0,0.0,1.0,0.0,0.0
1201,1,3,45.0,2,2,0.25,7.05415,0.0,0.0,1.0,0.0,1.0
1202,0,3,18.0,1,1,0.0,8.6625,1.0,0.0,1.0,0.0,1.0
1203,1,3,22.0,1,1,1.0,7.225,1.0,0.0,0.0,0.0,1.0
1204,0,3,24.0,1,1,0.0,7.575,1.0,0.0,1.0,0.0,1.0
1205,0,3,37.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1206,1,1,55.0,1,4,0.1875,33.908325,0.0,0.0,0.0,0.0,0.0
1207,0,3,17.0,1,1,0.0,7.7333,0.0,1.0,0.0,0.0,1.0
1208,0,1,57.0,2,3,0.2222222222222222,48.84026666666667,1.0,0.0,0.0,0.0,0.0
1209,0,2,19.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1210,0,3,27.0,1,1,0.0,7.8542,1.0,0.0,1.0,0.0,1.0
1211,0,2,22.0,3,3,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1212,0,3,26.0,1,1,0.0,7.775,1.0,0.0,1.0,0.0,1.0
1213,1,3,25.0,1,1,1.0,7.2292,1.0,0.0,0.0,0.0,1.0
1214,0,2,26.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1215,0,1,33.0,1,1,0.0,26.55,1.0,0.0,1.0,0.0,1.0
1216,1,1,39.0,1,4,0.25,52.834375,0.0,0.0,1.0,0.0,1.0
1217,0,3,23.0,1,1,0.0,7.05,1.0,0.0,1.0,0.0,1.0
1218,1,2,12.0,4,4,0.25,9.75,0.0,0.0,1.0,0.0,1.0
1220,0,2,29.0,2,2,0.25,13.0,1.0,0.0,1.0,0.0,1.0
1221,0,2,21.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
